index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
200,61,528344070,60,RL,60.0,17433,Pave,NA,1,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,3,2,PConc,6,4,2,2,0.0,2,0.0,1629.0,1629.0,GasA,4,1,3.0,1645,830,0,2475,0.0,0.0,2,1,4,1,3,7,7,1,4,Attchd,1998.0,4,3.0,962.0,2,2,2,23,172,0,0,256,0,0,0,NA,0,1,2010,WD ,,Test,1,0,2.0
201,2661,902325100,75,RM,70.0,6300,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,1226.0,1226.0,GasA,4,1,3.0,1226,878,0,2104,0.0,0.0,2,0,5,1,2,9,7,0,0,Detchd,1910.0,3,2.0,432.0,1,2,1,0,341,88,0,0,0,0,0,NA,0,7,2006,WD ,,Test,0,0,1.0
202,2711,905103180,80,RL,80.0,10366,Pave,NA,2,Lvl,3,Corner,2,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,4,4,3,7,456.0,2,0.0,456.0,912.0,GasA,2,1,3.0,934,0,0,934,0.0,1.0,1,0,2,1,2,4,7,0,0,Attchd,1964.0,3,1.0,336.0,2,2,2,77,0,0,0,0,0,0,4,Shed,500,7,2006,WD ,,Test,1,0,1.0
203,1147,531450170,60,RL,76.0,9291,Pave,NA,2,Lvl,3,Corner,2,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,2,PConc,5,4,2,7,426.0,2,0.0,406.0,832.0,GasA,4,1,3.0,832,878,0,1710,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,3,2.0,506.0,2,2,2,144,70,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.5
204,757,903475100,70,RM,3169.7133963598644,5775,Pave,NA,1,Bnk,3,Corner,1,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,483.0,483.0,GasA,4,1,3.0,741,686,0,1427,0.0,0.0,1,0,3,1,3,7,7,0,0,Attchd,1915.0,3,1.0,379.0,2,2,2,0,24,112,0,0,0,0,0,NA,0,2,2009,WD ,,Test,1,0,1.0
205,2623,535451210,20,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,2,1,2.0,1040,0,0,1040,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1950.0,3,2.0,420.0,2,2,2,0,29,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.0
206,2378,527455100,160,RL,24.0,2179,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,5,4,2,6,70.0,2,0.0,785.0,855.0,GasA,3,1,3.0,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,4,Attchd,1976.0,3,2.0,460.0,2,2,2,0,28,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.0
207,1413,905452120,60,RL,50.0,9360,Pave,NA,3,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,3,2,CBlock,4,4,2,4,324.0,2,0.0,297.0,621.0,GasA,2,1,3.0,621,648,0,1269,0.0,0.0,1,1,3,1,2,7,7,0,0,Detchd,1962.0,3,1.0,280.0,2,2,2,0,236,0,0,0,0,0,2,NA,0,11,2008,WD ,,Test,1,0,1.0
208,1722,528181080,120,RL,44.0,6442,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,3,2,PConc,5,5,3,7,24.0,2,0.0,1346.0,1370.0,GasA,4,1,3.0,1370,0,0,1370,0.0,0.0,2,0,2,1,3,6,7,1,5,Attchd,2006.0,3,2.0,484.0,2,2,2,120,49,0,0,0,0,0,0,NA,0,10,2007,WD ,,Test,1,0,2.0
209,1112,528427070,60,RL,86.0,14598,Pave,NA,2,Lvl,3,CulDSac,2,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,3,2,PConc,5,4,3,2,0.0,2,0.0,894.0,894.0,GasA,4,1,3.0,894,1039,0,1933,0.0,0.0,2,1,4,1,3,9,7,1,5,BuiltIn,2007.0,4,3.0,668.0,2,2,2,100,18,0,0,0,0,0,0,NA,0,1,2008,WD ,,Test,1,0,1.5
210,1623,527161090,60,RL,4740.970427682961,8637,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,6,871.0,2,0.0,52.0,923.0,GasA,3,1,3.0,947,767,0,1714,1.0,0.0,2,1,3,1,2,7,7,1,4,Attchd,2000.0,4,2.0,451.0,2,2,2,256,48,0,0,0,0,0,0,NA,0,4,2007,WD ,,Test,1,0,1.5
211,1201,534250410,60,RL,76.0,9120,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,3,2,CBlock,4,4,2,6,442.0,2,0.0,459.0,901.0,GasA,2,1,3.0,943,933,0,1876,0.0,0.0,2,1,4,1,3,8,7,1,4,Attchd,1974.0,3,2.0,540.0,3,2,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.5
212,1513,909100150,30,RL,67.0,5142,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,4,4,2,6,224.0,2,0.0,725.0,949.0,GasA,2,1,3.0,949,343,0,1292,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1923.0,3,1.0,205.0,2,2,0,0,0,183,0,0,0,0,0,NA,0,6,2008,WD ,,Test,0,0,1.0
213,957,916176125,20,RL,150.0,215245,Pave,NA,0,Low,3,Inside,0,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,5,4,4,6,1236.0,4,820.0,80.0,2136.0,GasW,2,1,3.0,2036,0,0,2036,2.0,0.0,2,0,3,1,2,8,7,2,5,Attchd,1965.0,3,2.0,513.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
214,1171,533215070,120,FV,35.0,4109,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,3,2,PConc,5,4,3,7,1141.0,2,0.0,416.0,1557.0,GasA,4,1,3.0,1557,0,0,1557,1.0,0.0,2,0,2,1,4,5,7,1,4,Attchd,1999.0,3,2.0,484.0,2,2,2,124,113,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.5
215,1145,531450030,60,RL,75.0,8285,Pave,NA,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,5,4,2,7,397.0,2,0.0,439.0,836.0,GasA,3,1,3.0,844,893,0,1737,0.0,1.0,2,1,3,1,3,7,7,0,0,Attchd,1992.0,4,2.0,506.0,2,2,2,192,85,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
216,2726,905202190,20,RL,11174.230348383187,20355,Pave,NA,3,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,2,2,CBlock,5,4,3,4,810.0,6,826.0,229.0,1865.0,GasA,2,1,3.0,1830,0,0,1830,1.0,0.0,1,0,2,1,2,6,7,2,5,Attchd,1967.0,3,2.0,521.0,2,2,2,0,115,168,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.5
217,703,902110080,60,RM,60.0,3378,Pave,Grvl,3,HLS,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,4,4,2,2,0.0,2,0.0,651.0,651.0,GasA,3,1,3.0,707,682,0,1389,0.0,0.0,1,1,3,1,2,6,7,2,5,Detchd,1947.0,3,1.0,240.0,2,2,1,0,0,126,0,0,0,0,0,NA,0,9,2009,WD ,,Test,0,0,1.0
218,760,903481130,85,RM,86.0,5160,Pave,Grvl,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,5,3,3,5,749.0,4,63.0,46.0,858.0,GasA,2,1,3.0,892,0,0,892,1.0,0.0,1,0,1,1,3,5,5,0,0,NA,1978.0,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,0,NA,0,7,2009,COD,,Test,0,0,1.0
219,1964,535453080,20,RL,4116.74986702106,7500,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,2,2,CBlock,4,4,2,7,574.0,2,0.0,466.0,1040.0,GasA,4,1,3.0,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,3,1.0,286.0,2,2,2,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,,Test,1,0,1.0
220,2512,533223010,160,FV,35.0,3735,Pave,NA,3,Lvl,3,FR3,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,3,2,PConc,5,4,2,7,450.0,2,0.0,241.0,691.0,GasA,4,1,3.0,713,739,0,1452,1.0,0.0,2,1,3,1,3,6,7,0,0,Detchd,1999.0,3,2.0,506.0,2,2,2,0,34,0,0,0,0,0,0,NA,0,3,2006,WD ,,Test,1,0,1.5
221,159,535377090,90,RL,64.0,6979,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,4,4,2,7,1056.0,2,0.0,0.0,1056.0,GasA,3,1,3.0,1056,0,0,1056,2.0,0.0,0,0,0,2,2,4,7,0,0,Detchd,1980.0,3,2.0,576.0,2,2,2,264,56,0,0,0,0,0,4,Shed,600,6,2010,WD ,,Test,1,0,1.0
222,1281,535475020,60,RL,71.0,7056,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,2,2,CBlock,4,4,2,5,400.0,2,0.0,380.0,780.0,GasA,2,1,3.0,983,813,0,1796,1.0,0.0,1,1,4,1,2,8,7,1,4,Attchd,1963.0,3,2.0,483.0,2,2,2,0,50,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,1.0
223,468,528221070,60,RL,122.0,11911,Pave,NA,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,3,2,0.0,2,0.0,684.0,684.0,GasA,4,1,3.0,684,876,0,1560,0.0,0.0,2,1,3,1,3,6,7,1,5,BuiltIn,2005.0,4,2.0,400.0,2,2,2,100,38,0,0,0,0,0,0,NA,0,3,2009,WD ,,Test,1,0,1.5
224,290,909176150,30,RL,4330.862460387939,7890,Pave,NA,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,4,238.0,2,0.0,618.0,856.0,GasA,2,1,3.0,856,0,0,856,1.0,0.0,1,0,2,1,2,4,7,1,5,Detchd,1939.0,3,2.0,399.0,2,2,2,0,0,0,0,166,0,0,0,NA,0,3,2010,WD ,,Test,1,0,1.0
225,665,535383110,30,RL,60.0,10800,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,720.0,720.0,GasA,2,0,3.0,846,0,0,846,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1980.0,4,2.0,576.0,2,2,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,0,0,1.0
226,1463,907260010,60,RL,6175.524803241051,11250,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1128.0,1128.0,GasA,4,1,3.0,1149,1141,0,2290,0.0,0.0,2,1,4,1,3,9,7,1,5,Attchd,2002.0,3,2.0,779.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,,Test,1,0,1.5
227,1792,528445020,60,RL,70.0,9605,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,982.0,982.0,GasA,4,1,3.0,982,995,0,1977,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,2006.0,3,3.0,574.0,2,2,2,240,53,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
228,923,909277090,20,RL,80.0,14680,Pave,Grvl,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,4,793.0,2,0.0,480.0,1273.0,GasA,4,1,3.0,1273,0,0,1273,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1960.0,3,1.0,307.0,2,2,2,483,0,0,0,115,0,0,3,NA,0,6,2009,WD ,,Test,1,0,1.5
229,500,528354050,60,RL,79.0,10208,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1264.0,1264.0,GasA,4,1,3.0,1277,1067,0,2344,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,1996.0,3,3.0,889.0,2,2,2,220,0,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,2.0
230,1408,905426030,30,RL,85.0,19550,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,2,2,PConc,4,4,4,6,1035.0,2,0.0,545.0,1580.0,GasA,4,1,3.0,1518,0,0,1518,1.0,0.0,1,0,2,1,1,5,7,2,5,NA,1978.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,NA,0,1,2008,WD ,,Test,1,0,1.0
231,331,923226320,180,RM,21.0,1491,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,5,4,3,3,150.0,7,480.0,0.0,630.0,GasA,4,1,3.0,630,0,0,630,1.0,0.0,1,0,1,1,2,3,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,96,24,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
232,170,902102100,50,RM,60.0,4800,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,2,2,PConc,4,4,2,6,48.0,2,0.0,661.0,709.0,GasA,2,1,3.0,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,5,2,5,Basment,1900.0,3,1.0,240.0,2,2,2,84,0,0,0,0,0,0,0,NA,0,1,2010,COD,,Test,1,0,1.0
233,2192,908275200,20,RL,60.0,8172,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,5,544.0,2,0.0,224.0,768.0,GasA,2,1,3.0,768,0,0,768,0.0,0.0,1,0,2,1,2,4,7,1,3,Detchd,1959.0,3,1.0,355.0,2,2,2,0,0,196,0,0,0,0,3,NA,0,7,2007,WD ,,Test,1,0,1.0
234,2571,535150300,75,RL,174.0,25419,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,4,4,2,7,1036.0,3,184.0,140.0,1360.0,GasA,3,1,3.0,1360,1360,392,3112,1.0,1.0,2,0,4,1,3,8,7,1,6,Detchd,1918.0,3,2.0,795.0,2,2,2,0,16,552,0,0,512,4,4,NA,0,3,2006,WD ,,Test,1,0,1.0
235,2314,527107030,60,RL,7153.305646283132,13031,Pave,NA,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,PConc,5,4,2,6,592.0,2,0.0,99.0,691.0,GasA,3,1,3.0,691,807,0,1498,0.0,0.0,2,1,3,1,2,6,7,1,4,Attchd,1995.0,4,2.0,409.0,2,2,2,315,44,0,0,0,0,0,0,NA,0,7,2006,WD ,,Test,1,0,1.5
236,2647,902111010,30,RM,50.0,5633,Pave,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,2,2,BrkTil,4,3,2,2,0.0,2,0.0,844.0,844.0,GasA,2,1,3.0,844,0,0,844,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1925.0,3,1.0,216.0,2,2,0,50,81,123,0,0,0,0,0,NA,0,7,2006,WD ,,Test,0,0,1.0
237,422,528102140,60,RL,110.0,14257,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,4,2,PConc,6,4,2,7,1360.0,2,0.0,416.0,1776.0,GasA,4,1,3.0,1794,978,0,2772,1.0,0.0,3,1,4,1,4,10,7,3,5,BuiltIn,2007.0,4,3.0,754.0,2,2,2,135,64,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,2.0
238,2457,528429120,20,RL,49.0,20896,Pave,NA,1,Lvl,3,CulDSac,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,6,4,3,7,1721.0,2,0.0,356.0,2077.0,GasA,4,1,3.0,2097,0,0,2097,1.0,0.0,1,1,1,1,4,8,7,1,6,Attchd,2005.0,4,3.0,1134.0,2,2,2,192,267,0,0,0,0,0,0,NA,0,1,2006,New,,Test,1,1,1.5
239,1838,533208010,120,FV,47.0,4230,Pave,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,6,5,2,2,0.0,2,0.0,1352.0,1352.0,GasA,4,1,3.0,1352,0,0,1352,0.0,0.0,2,0,2,1,3,5,7,1,5,Attchd,2006.0,3,2.0,466.0,2,2,2,0,241,0,0,0,0,0,0,NA,0,4,2007,New,,Test,1,1,1.5
240,2805,907290260,60,RL,120.0,15611,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1079.0,1079.0,GasA,4,1,3.0,1079,840,0,1919,0.0,0.0,2,1,3,1,3,8,7,1,5,Attchd,2006.0,3,2.0,685.0,3,2,2,0,51,0,0,0,0,0,0,NA,0,7,2006,New,,Test,1,1,1.5
241,1645,527301280,20,RL,6016.312874840038,10960,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,5,4,2,7,256.0,2,0.0,1028.0,1284.0,GasA,2,1,3.0,1284,0,0,1284,1.0,0.0,2,0,3,1,2,5,7,0,0,Attchd,1984.0,3,2.0,480.0,2,2,2,0,0,192,0,0,0,0,0,NA,0,4,2007,COD,,Test,1,0,1.5
242,1711,528168040,60,RL,93.0,11999,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1181.0,1181.0,GasA,4,1,3.0,1234,1140,0,2374,0.0,0.0,2,1,4,1,4,10,7,1,5,BuiltIn,2003.0,4,3.0,656.0,2,2,2,104,100,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,2.0
243,2825,908178050,60,RL,90.0,11060,Pave,NA,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,6,4,2,2,0.0,2,0.0,1150.0,1150.0,GasA,4,1,3.0,1164,1150,0,2314,0.0,0.0,2,1,3,1,3,9,7,1,6,BuiltIn,2003.0,4,2.0,502.0,2,2,2,0,274,0,0,0,0,0,0,NA,0,2,2006,ConLD,,Test,1,0,1.0
244,322,921128020,20,RL,89.0,13214,Pave,NA,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,4,2,PConc,6,4,4,2,0.0,2,0.0,2002.0,2002.0,GasA,4,1,3.0,2018,0,0,2018,0.0,0.0,2,0,3,1,4,10,7,1,5,Attchd,2009.0,4,3.0,746.0,2,2,2,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.5
245,2103,906380040,20,RL,66.0,10235,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,3,2,PConc,5,4,3,2,0.0,2,0.0,1643.0,1643.0,GasA,4,1,3.0,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2007.0,3,3.0,870.0,2,2,2,192,64,0,0,0,0,0,0,NA,0,9,2007,New,,Test,1,1,1.5
246,342,526302110,20,RL,74.0,13008,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,2,4,564.0,2,0.0,318.0,882.0,GasA,2,1,3.0,882,0,0,882,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1956.0,3,1.0,502.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,10,2009,WD ,,Test,1,0,1.0
247,600,534275060,20,RL,60.0,7436,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,6,734.0,2,0.0,160.0,894.0,GasA,3,1,3.0,894,0,0,894,1.0,0.0,1,0,2,1,2,5,7,1,2,Detchd,1988.0,3,2.0,396.0,2,2,2,0,0,0,360,0,0,0,2,NA,0,8,2009,WD ,,Test,1,0,1.0
248,488,528290120,60,RL,60.0,8123,Pave,NA,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,2,2,PConc,5,4,2,2,0.0,2,0.0,982.0,982.0,GasA,4,1,3.0,1007,793,0,1800,0.0,0.0,2,1,3,1,2,7,7,1,4,Attchd,2000.0,4,2.0,463.0,2,2,2,100,63,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
249,1725,528186120,120,RL,68.0,7820,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,4,2,PConc,6,4,2,2,0.0,2,0.0,1869.0,1869.0,GasA,4,1,3.0,1869,0,0,1869,0.0,0.0,2,0,2,1,4,6,7,1,5,Attchd,2007.0,3,2.0,617.0,2,2,2,210,54,0,0,0,0,0,0,NA,0,12,2007,New,,Test,1,1,2.0
250,2246,911370450,120,RM,59.0,5568,Pave,NA,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,3,2,PConc,5,4,4,7,1573.0,2,0.0,0.0,1573.0,GasA,3,1,3.0,1625,0,0,1625,1.0,1.0,2,0,2,1,3,5,7,1,5,Attchd,2006.0,4,2.0,495.0,2,2,2,123,0,0,0,153,0,0,0,NA,0,10,2007,New,,Test,1,1,1.5
251,2847,909175030,50,RL,60.0,8400,Pave,NA,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,2,CBlock,4,4,2,3,388.0,2,0.0,552.0,940.0,GasA,4,1,3.0,1192,403,0,1595,0.0,0.0,1,0,2,1,2,6,7,2,5,Attchd,1940.0,3,1.0,240.0,2,2,2,0,0,108,0,0,0,0,0,NA,0,6,2006,WD ,,Test,1,0,1.0
